23,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
23,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
24,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
25,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
26,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
27,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
28,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
29,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
30,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
31,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,0,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,1,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,2,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,3,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,4,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,5,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,6,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,7,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,8,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,9,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,10,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
32,11,1000,1010,1020,1030,1040,1050,1060,1070,1080,1090,1100,1110,1120,1140,1160,1180,1210,1240,1280,1320,1360,1410,1460,1510,1560,1610,1660,1710,1810,1960,2110,2260,2460
