source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1,background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,799,79.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,800,80.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,801,80.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,802,80.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,803,80.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,804,80.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,805,80.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,806,80.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,807,80.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,808,80.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,809,80.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,810,81.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,811,81.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
0,812,81.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,813,81.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,814,81.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,815,81.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,816,81.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,817,81.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,818,81.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,819,81.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,820,82.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
0,821,82.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,11
0,822,82.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1
0,823,82.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,3
0,824,82.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,5
0,825,82.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,7
0,826,82.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,9
0,827,82.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,11
0,828,82.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1
0,829,82.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,3
0,830,83.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,5
0,831,83.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,7
0,832,83.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,9
0,833,83.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,11
0,834,83.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,1
0,835,83.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,3
0,836,83.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,5
0,837,83.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,7
0,838,83.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,9
0,839,83.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,11
0,840,84.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1
0,841,84.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,3
0,842,84.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,5
0,843,84.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,7
0,844,84.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,9
0,845,84.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,11
0,846,84.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,1
0,847,84.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,3
0,848,84.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,5
0,849,84.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,7
0,850,85.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,9
0,851,85.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,27,11
0,852,85.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,1
0,853,85.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,3
0,854,85.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,5
0,855,85.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,7
0,856,85.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,9
0,857,85.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29,11
0,858,85.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1
0,859,85.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,3
0,860,86.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,5
0,861,86.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,7
0,862,86.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,9
0,863,86.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",25,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,11
0,864,86.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,865,86.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
0,866,86.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5
0,867,86.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7
0,868,86.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9
0,869,86.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11
0,870,87.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1
0,871,87.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3
0,872,87.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5
0,873,87.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,7
0,874,87.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,9
0,875,87.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,11
0,876,87.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1
0,877,87.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3
0,878,87.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5
0,879,87.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,7
0,880,88.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,9
0,881,88.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,11
0,882,88.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1
0,883,88.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,3
0,884,88.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,5
0,885,88.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7
0,886,88.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,9
0,887,88.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,11
0,888,88.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1
0,889,88.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,3
0,890,89.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5
0,891,89.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,7
0,892,89.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9
0,893,89.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11
0,894,89.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1
0,895,89.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,3
0,896,89.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,5
0,897,89.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,7
0,898,89.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,9
0,899,89.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11
0,900,90.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1
0,901,90.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,3
0,902,90.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,5
0,903,90.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,7
0,904,90.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,9
0,905,90.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,11
0,906,90.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1
0,907,90.70000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,3
0,908,90.80000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,5
0,909,90.90000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,7
0,910,91.00000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,9
0,911,91.10000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,11
0,912,91.20000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,1
0,913,91.30000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,3
0,914,91.40000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,5
0,915,91.50000000000000,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,7
0,916,91.60000000000001,0.1000000000000000,"","","",50,"","","","","","uniform","","","uniform",32,32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,9
