source_id,source_sub_id,start_time,duration,shape,xcen,ycen,flux,distance,fwhm_wd,fwhm_ht,phi,loop_ht,time_distribution,time_distribution_param1,time_distribution_param2,energy_spectrum_type,energy_spectrum_param1,energy_spectrum_param2,background_multiplier,background_multiplier_1, background_multiplier_2,background_multiplier_3,background_multiplier_4,background_multiplier_5,background_multiplier_6,background_multiplier_7,background_multiplier_8,background_multiplier_9,background_multiplier_10,background_multiplier_11,background_multiplier_12,background_multiplier_13,background_multiplier_14,background_multiplier_15,background_multiplier_16,background_multiplier_17,background_multiplier_18,background_multiplier_19,background_multiplier_20,background_multiplier_21,background_multiplier_22,background_multiplier_23,background_multiplier_24,background_multiplier_25,background_multiplier_26,background_multiplier_27,background_multiplier_28,background_multiplier_29,background_multiplier_30,background_multiplier_31,detector_override,pixel_override
0,5820,55536.000000,4,,,,6.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5821,55540.000000,4,,,,6.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5822,55544.000000,4,,,,6.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5823,55548.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5824,55552.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5825,55556.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5826,55560.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5827,55564.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5828,55568.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5829,55572.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5830,55576.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5831,55580.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5832,55584.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5833,55588.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5834,55592.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5835,55596.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5836,55600.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5837,55604.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5838,55608.000000,4,,,,5.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5839,55612.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5840,55616.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5841,55620.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5842,55624.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5843,55628.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5844,55632.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5845,55636.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5846,55640.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5847,55644.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5848,55648.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5849,55652.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5850,55656.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5851,55660.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5852,55664.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5853,55668.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5854,55672.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5855,55676.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5856,55680.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5857,55684.000000,4,,,,4.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5858,55688.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5859,55692.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5860,55696.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5861,55700.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5862,55704.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5863,55708.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5864,55712.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5865,55716.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5866,55720.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5867,55724.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5868,55728.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5869,55732.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5870,55736.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5871,55740.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5872,55744.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5873,55748.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5874,55752.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5875,55756.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5876,55760.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5877,55764.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5878,55768.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5879,55772.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5880,55776.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5881,55780.000000,4,,,,3.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5882,55784.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5883,55788.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5884,55792.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5885,55796.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5886,55800.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5887,55804.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5888,55808.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5889,55812.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5890,55816.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5891,55820.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5892,55824.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5893,55828.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5894,55832.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5895,55836.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5896,55840.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5897,55844.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5898,55848.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5899,55852.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5900,55856.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5901,55860.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5902,55864.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5903,55868.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5904,55872.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5905,55876.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5906,55880.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5907,55884.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5908,55888.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5909,55892.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5910,55896.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5911,55900.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5912,55904.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5913,55908.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5914,55912.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5915,55916.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5916,55920.000000,4,,,,2.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5917,55924.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5918,55928.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5919,55932.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5920,55936.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5921,55940.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5922,55944.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5923,55948.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5924,55952.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5925,55956.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5926,55960.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5927,55964.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5928,55968.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5929,55972.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5930,55976.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5931,55980.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5932,55984.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5933,55988.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5934,55992.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5935,55996.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5936,56000.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5937,56004.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
0,5938,56008.000000,4,,,,1.000000,,,,,,uniform,,,uniform,8.000000,16.000000,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
